id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23040,0.0016940693087648911,0.023125135238407715,0.49807402044984633,0.0070611248691577096,0.003197398924044641,0.05280579935822831,0.29868876058831995
23041,0.003010640725289427,0.009624945140569965,0.028182338860836514,0.006782196424988887,0.008577879061070364,0.5304741732703229,0.44098279727699957
23042,0.0008778237446568347,0.007143504609026014,0.8114455016609943,0.006696140641567261,0.0019851629585067175,0.006726141649856529,0.08215587328578804
23043,0.1485283119271108,0.049644329902401904,0.040403545531097186,0.006696693262008167,0.04564383895252258,0.0538742303441756,0.4818303315878194
23044,0.012216034190428573,0.01404734129531944,0.09430646315817118,0.009201021858448304,0.009441762609121395,0.4091523032893449,0.387501289774629
23045,0.0010270128079863591,0.005821939454364888,0.8319286926746651,0.006693007133931686,0.0019710769116564764,0.005626865561142802,0.07165244870458135
23046,0.002485750384283163,0.023118450238529292,0.03335113649252078,0.007183341822034435,0.015065227293289879,0.36590185266060804,0.44818244365877735
23047,0.1249743114589142,0.0059919170031741955,0.028106377876654785,0.006832570288635429,0.006401783468813758,0.6207902786354585,0.258938003077862
23048,0.001858396271261753,0.018386824339229363,0.06102215877519432,0.007006805126462295,0.0059411929891932894,0.3847668579346399,0.44648241876830275
23049,0.0008433997752909574,0.005840181804036117,0.7891135377114785,0.006693548594957208,0.002001420119438803,0.005659231714874569,0.11178784034954661
23050,0.19589672712414233,0.009087985162286628,0.028130373731253967,0.006697423910471556,0.007413738685516598,0.2808258418366974,0.40103360578622926
23051,0.02939520058597192,0.012940770109796457,0.028130507034149054,0.00677122164342735,0.0886592368381036,0.48440486799472227,0.3133813761508097
23052,0.027923579680235528,0.10398058429015866,0.03324859064074929,0.00669328080641219,0.08684738056069118,0.09940320838242978,0.47142295321982897
23053,0.09730456707050322,0.008088024704919703,0.028092605655619357,0.00678155447871952,0.003011965828525884,0.6168370894219468,0.33568883494807833
23054,0.007755752792732666,0.01164128949616641,0.34522995369794285,0.007101944211174172,0.004590501847843549,0.1315940081594652,0.4522185841795161
23055,0.00223066290990137,0.008498070091775395,0.03013953489339658,0.00671559785122494,0.0043320064378694016,0.276127047165175,0.5894547728805195
23056,0.0015388790006974622,0.02146379161216976,0.02822224645317338,0.007767353368039335,0.02630269893853178,0.37164122658731263,0.42643973731126406
23057,0.021487114616673325,0.6765951960801376,0.028131669470519705,0.006726849487569027,0.007707360231815584,0.09964439851025467,0.2997246801208683
23058,0.01639177715618235,0.006019006587092846,0.029847363625133766,0.0069993909806141934,0.008806380433362812,0.5896171883472299,0.2503627879329772
23059,0.0009826745421709564,0.005809093577153655,0.8341936877641142,0.006693025520126372,0.001958991708484716,0.005651432984248808,0.06702394753340418
23060,0.0997181303215699,0.0334506072555479,0.02935991283636992,0.00670950854131907,0.005749309099458195,0.24718138452954544,0.4405766645969427
23061,0.008561150340022836,0.04455187779142249,0.1610582343285463,0.006695744225152014,0.004440692592982354,0.3308902498769236,0.28446858945145853
23062,0.0008384810256637472,0.005774279152343035,0.7497016592248694,0.00669702977337162,0.0020542067249288633,0.005925782685800556,0.1374228328528676
23063,0.04386429781666504,0.2322202502002576,0.030930776145488455,0.006694724991959213,0.028672781650951176,0.15582911645611833,0.3671403013961283
23064,0.0015184958863321025,0.5475177452777698,0.17565474158100355,0.00669318757222689,0.00220950224543138,0.017763135884682976,0.3008751944323371
23065,0.0008778948974958822,0.005901861079401955,0.8131945057692913,0.006695858146763742,0.0019775402580295407,0.00600532503576685,0.08235096626503924
23066,0.007835623945687882,0.03218012180191782,0.0287355519764464,0.006756317392572144,0.039161461873212705,0.21564637346489618,0.530709617137901
23067,0.0022990504614517943,0.5566239517893257,0.028212697577774493,0.006716385569306939,0.0038800371317675693,0.19757581595141716,0.3208119216600803
23068,0.004802652816874095,0.007577243590277411,0.02921497280543954,0.6958866865427653,0.004910507364401361,0.016441304602525755,0.20404507378510067
23069,0.1147917315730006,0.010129014646714299,0.02995453067516081,0.006694357375968156,0.012487203810221587,0.23658647342097033,0.593618189612652
23070,0.007830946934935475,0.00780090090319012,0.06300467810180878,0.016416159133719424,0.04782004060284875,0.281531822151201,0.6426332987717421
23071,0.00889784351113736,0.006019810189940047,0.028140998209989432,0.043272727373635606,0.008551265411498723,0.1187101148994013,0.47072774650694865
23072,0.0007936819259789099,0.005891526696261417,0.8268597215696086,0.006695793571676673,0.0019355441605403176,0.005987897868884745,0.06706826778647267
23073,0.002044432303024791,0.04498327030267368,0.05383585796804734,0.006699781425981287,0.006647191567657369,0.4053545072563706,0.450843185599053
23074,0.2603756518557077,0.009819829781213605,0.028084613616166543,0.006904063482502157,0.0215663227835943,0.20090366709131244,0.3252167722719914
23075,0.006367041842428308,0.02075106800178349,0.04845705659230935,0.006761695662505918,0.008091506582435107,0.27145353316077053,0.5663974969789023
23076,0.04348569128857932,0.009244202957942656,0.7519301770783942,0.006694648452090805,0.010218781637582698,0.010024643848825988,0.13983533823795238
23077,0.007090420934651322,0.005955096494532728,0.0282057848980517,0.010298182532622312,0.006517863562989831,0.2573991698459141,0.6428477562601115
23078,0.0008087404803274724,0.0060245935433009806,0.8186171340912393,0.006695339948283377,0.0020022328880188313,0.00592776293581,0.07743120891167343
23079,0.18012715159072806,0.009920951292462128,0.11572413719367335,0.006994625853164708,0.09970956605307849,0.1223603856560291,0.47433601444292495
23080,0.018028450085916796,0.018536762521372246,0.028278089644513758,0.018938115435736314,0.0047017164556756585,0.5819238739575053,0.23966662769920533
23081,0.0008241073720594997,0.006186935426623127,0.8292177377280242,0.006695581737441649,0.0019306567322639105,0.005771005212931691,0.06659453104156385
23082,0.24352301633094597,0.07258851142731315,0.0328655949991332,0.006693404399719534,0.023801397979476634,0.07233285105116585,0.2884459022499143
23083,0.09058790669821506,0.006315076923901333,0.02816358472262764,0.006796147770248937,0.048605142905814545,0.33214758907383435,0.4469541307440431
23084,0.0017269234482007144,0.03641083628096936,0.08476252983022631,0.006701854177499287,0.0069701660115058205,0.3213956002627103,0.40805246823660857
23085,0.08142170419036521,0.00873344922555716,0.03320808371439509,0.007430228515194299,0.01361101746771853,0.11263818849037044,0.5785310129844048
23086,0.0018628657492478573,0.029887235105870835,0.028176075227787728,0.006719687760387441,0.0081063287714146,0.48504573708482057,0.4230083581105164
23087,0.12630032678994615,0.02996444764257923,0.07230899531991504,0.006696942912277286,0.040462018086451085,0.1990232075776766,0.36375003363893454
23088,0.08459651627492587,0.005955993320544636,0.02814804788856395,0.006885056446605973,0.005340695871571264,0.4912951647671688,0.32125141107592003
23089,0.0008381005515377972,0.00616222417098229,0.8244211316888362,0.006695277859759332,0.0019362571389090733,0.006321999849077908,0.06670506007451601
23090,0.001147268634502538,0.005806766682226989,0.8175052684623326,0.0066931201292351784,0.001989735316857728,0.005682443794880848,0.09690109565013744
23091,0.087744444853662,0.008534659051666529,0.02809900896776776,0.006803770932063223,0.00795913020305445,0.3884385469553426,0.474638109284219
23092,0.0009327429690300533,0.00597142514685112,0.8206265709807088,0.0066956945284273395,0.001988771492454167,0.006421904528511499,0.07453493302453335
23093,0.0028683100379282888,0.011598390738722346,0.06633169594726296,0.00786131460478004,0.007363889195240383,0.19411335342552294,0.623385856800763
23094,0.44271024982275553,0.007882974906396657,0.028140545404088536,0.0066991499679455065,0.003800998414570886,0.10753407772923013,0.43420115888863703
23095,0.007183964484809485,0.00632622396002623,0.028161318938535698,0.007273918578928579,0.0074007197860176885,0.3348885682563109,0.5355275484499391
23096,0.0008466141487949777,0.006165168584695745,0.8272896370258809,0.0066953346834754575,0.0019339231353416332,0.005828998904435416,0.06834768234709351
23097,0.24050881639881747,0.006665486788947293,0.03095641441386173,0.006696432468201671,0.007201990141547349,0.17202873729652685,0.5063802007993219
23098,0.13221138142576502,0.01118773389710801,0.04216837254482485,0.006744821576209888,0.009052893502789254,0.5686678415688772,0.29560753352888675
23099,0.0827094480431628,0.011475395885946565,0.0281241355523296,0.006694988409338729,0.0037552624604435337,0.3635469865016622,0.5529237425612225
23100,0.05227413852441272,0.6988941634000263,0.028604706190211535,0.006694565665645141,0.005743163789067699,0.10614545016358562,0.2134420386483028
23101,0.22493806647766093,0.010372210552279992,0.02855012242212456,0.0066988275209552426,0.06135452222930207,0.3050238386738366,0.24164586012469608
23102,0.0033978080084262462,0.06602624243725583,0.028378242474479835,0.006695029191698744,0.010914019808568591,0.41412705654546833,0.3634948667825628
23103,0.5019149836739464,0.008057894734095713,0.028118217667133474,0.0066981848371572075,0.0061023178214580955,0.1943541788387421,0.3579038712682384
23104,0.06505872934100432,0.013479453358815702,0.048704162486864266,0.00832238823259027,0.08910872009644877,0.1576362654951733,0.4664977161147074
23105,0.0010478418396182698,0.008048177474715425,0.7303351920017782,0.0066933391406176525,0.002047635321200546,0.0060375222575503795,0.139808535090373
23106,0.006831646981563408,0.006321099707357296,0.03487321197004754,0.009618407124254784,0.007376811766908048,0.2244801041781261,0.44133060668549556
23107,0.27331520075335075,0.006021031352873473,0.028514980405674704,0.006702781577219664,0.019555646737249178,0.37232713175318594,0.35564855689563024
23108,0.28073918901923234,0.01873166428698855,0.03932463783144799,0.0066962355153615,0.058018136906381926,0.3397932913433771,0.32535469863928734
23109,0.07791002299696279,0.006152452628671863,0.029614731640111636,0.006822025911283787,0.0060367203595672846,0.23839887532490456,0.6106206795268041
23110,0.11275303866068084,0.01098741686727823,0.029802032049453836,0.006800728617381367,0.010016766934412537,0.37427143309939137,0.43548098321735895
23111,0.37274129699904984,0.008417877625551492,0.02824978855785034,0.006696338457161889,0.00692605942585444,0.2321061285444237,0.3450719072241679
23112,0.06115804016344033,0.006355017296678194,0.029560307049846333,0.006838601372862149,0.0048393836987262046,0.5413381818340732,0.23676094343918794
23113,0.001603597001568377,0.08371980428125345,0.3508411822620474,0.007945159910205233,0.007030563325035103,0.16738524254133746,0.340748579238642
23114,0.08073403850698084,0.09024543584142236,0.028112666090114237,0.006708492904530363,0.005360639062236019,0.45708549680788096,0.3113282901082445
23115,0.008449151593444115,0.386260344213172,0.02841058534810911,0.006824525240562527,0.008398389445273305,0.28074048932487594,0.3341043873019337
23116,0.012307645531701071,0.006289690331577888,0.028096543461370905,0.006748795798341757,0.002940733578071125,0.42495276412418115,0.43937517237897283
23117,0.0012856189407647333,0.01093794403672421,0.028664049697448443,0.0067411175695099735,0.004955414300950657,0.48962020089984637,0.4768459568281427
23118,0.016062050885256734,0.08056672633909275,0.03630752463747957,0.006827990696907175,0.09254222680743526,0.18897216240755899,0.3597253135863179
23119,0.0024763836878639303,0.00942885327055025,0.5111545044668323,0.006700142752657116,0.0037589629401353192,0.04847329790732843,0.35557001521344667
23120,0.0007997116035388124,0.0058680082397103775,0.8339386524528564,0.006695920398591654,0.0019487750356853776,0.005792657646368238,0.06690598109128336
23121,0.02990274743616621,0.006023400506110933,0.028115805644957137,0.009604144635724132,0.006258496684676972,0.6442079746117133,0.25542792034953016
23122,0.13783255859242,0.006880076135091164,0.028097116243796204,0.006828824456461034,0.007045823445498283,0.6363866996394781,0.2753040023228206
23123,0.214439328138661,0.011912772900479688,0.09002319091319146,0.006700216726718111,0.015201791387430325,0.40101657303354155,0.2457875617204383
23124,0.017458218303476915,0.0073217795198107965,0.5922326378068992,0.008446796878922021,0.00464557277061993,0.0653882042155205,0.35443883607640847
23125,0.004232388366354172,0.03591212559360018,0.04804027468347539,0.0068260678550778,0.00677283743026363,0.3937900584228226,0.4434547201605794
23126,0.0016756025691649521,0.2945896561321494,0.028147499519832482,0.006811746716159457,0.006925617021215224,0.3061482933931812,0.3265958223912771
23127,0.07167605166071038,0.006897582614987015,0.02810637130365497,0.006717331911214902,0.004121719540260071,0.5700812081596326,0.26744519974464737
23128,0.0009162455537921421,0.005888880552530185,0.8129469726764927,0.006695803476791103,0.0019364065700190457,0.008845976067755595,0.070861749304101
23129,0.06034452032409752,0.006030058857516167,0.02809863962116791,0.006724930123913426,0.0029237465015962798,0.5217355119014255,0.42258149585711025
23130,0.21026093913351654,0.006292911930277917,0.03176515374308432,0.006694479818738429,0.008186503354247313,0.11208660599112141,0.6602128877707939
23131,0.006119637648633795,0.006005134915656358,0.029176240807595934,0.6388908740480536,0.004032915364782412,0.040074652255602444,0.24116688274016665
23132,0.0009578359906907815,0.0058388151842367975,0.7957199219229412,0.0066963539288880675,0.001998748867611873,0.0076743779187885075,0.09217760691083059
23133,0.1909997996640473,0.00891484745724991,0.04297378385125547,0.006694131673629086,0.020089595819818628,0.26549300807491055,0.40243977459175795
23134,0.0013583200662358025,0.0070075377875660075,0.04454185589780031,0.006815055776468142,0.004514581526266616,0.6200054499645707,0.485001496375362
