id,price
195808,35128.783730010604
195809,40094.64033788052
195810,64865.37974003599
195811,18961.39061490211
195812,91364.69069938111
195813,29299.412277887288
195814,84347.76154220432
195815,50632.47418867039
195816,27233.820324835986
195817,35403.75584923293
195818,41303.28306874526
195819,59532.38861003297
195820,11000.562001895725
195821,32231.469033793128
195822,60017.67899412419
195823,45799.206349569315
195824,16037.687079819116
195825,36848.021952637304
195826,50859.95400554266
195827,18435.009622918886
195828,21435.46335297316
195829,27356.63053239389
195830,76760.55279961419
195831,57715.62619661374
195832,16118.026283548403
195833,36498.51210596895
195834,36497.88557226041
195835,21797.737083315955
195836,56900.914318203606
195837,56951.937652002525
195838,16061.532530598673
195839,32958.03219689935
195840,40570.84874801017
195841,50803.79403621348
195842,72280.39652205087
195843,52998.086363338865
195844,65877.70157809646
195845,14597.60067349545
195846,19022.256768459232
195847,60913.23881540164
195848,14583.01431252202
195849,133049.00729913736
195850,85460.84100816991
195851,32955.53346437484
195852,17752.731697504667
195853,20196.5825036061
195854,43835.45085360788
195855,14476.008596170392
195856,12156.814267002173
195857,39175.30802277078
195858,26868.1849634436
195859,31226.287986863204
195860,19322.854211581074
195861,23924.01987431429
195862,19722.750338290836
195863,35789.19126635822
195864,73317.27474864358
195865,19819.5002431724
195866,93458.13605682531
195867,11477.915791500769
195868,58045.09987838656
195869,14329.512845943696
195870,19280.437627645035
195871,64089.01945294108
195872,16772.75842256782
195873,11968.493169821064
195874,16576.160387489814
195875,37381.71403618699
195876,97159.03677179306
195877,93565.35540009016
195878,41798.20108842994
195879,52242.226594809385
195880,33523.54328944937
195881,11885.368817581955
195882,44159.83074336739
195883,18653.072284227677
195884,36708.41518429743
195885,65050.08664028914
195886,45048.47136537589
195887,57025.35887960361
195888,28282.019941969425
195889,18787.016444258847
195890,68949.95175465566
195891,59593.84659820814
195892,75371.65346757947
195893,11814.00084414575
195894,32310.412144354515
195895,62516.224546486534
195896,111273.82712310427
195897,16526.457785849925
195898,48552.97148401891
195899,19915.62179890798
195900,72590.42051028852
195901,39664.02232849831
195902,41442.9541880386
195903,53539.136574327684
195904,111528.56458682354
195905,14210.29086080891
195906,34987.92855787719
195907,17526.74099357128
195908,55099.53826316824
195909,67328.25999266372
195910,77207.82515912477
195911,12069.948035743277
195912,52534.847430199276
195913,31262.73419363544
195914,41060.10189945082
195915,37346.30250222705
195916,14674.338549234331
195917,61300.60547644101
195918,10396.42261251896
195919,17483.936094820536
195920,52177.790724670806
195921,14065.79997959228
195922,102291.46285424089
195923,32347.203430988866
195924,90753.22169726464
195925,45161.32480341943
195926,29359.30352932486
195927,54995.75164542196
195928,39124.60868760714
195929,55303.88560959679
195930,78521.65540691064
195931,62426.40087483052
195932,50393.83555515822
195933,10820.868759680896
195934,43053.38634637412
195935,37456.46131060397
195936,50601.638665950406
195937,56927.845943605396
195938,19294.54704695886
195939,15124.152451552942
195940,71229.8884729784
195941,69125.20226331997
195942,46961.17274207176
195943,11590.04052054484
195944,17610.72181447634
195945,15855.56736624179
195946,43490.24943743004
195947,11056.149078698721
195948,19281.471161524834
195949,88417.77613356183
195950,13250.641266151559
195951,12942.396373799224
195952,14046.72650192014
195953,108676.71938184713
195954,61080.80786359219
195955,44052.79053250159
195956,53741.61004498435
195957,13505.91503085832
195958,10545.233190290557
195959,98386.22232338552
195960,46495.333641536025
195961,29297.39923739453
195962,15378.374320934938
195963,17372.12955220819
195964,36832.13202123169
195965,51394.91592898342
195966,79443.87495936337
195967,17756.025404293145
195968,20497.148943445103
195969,32240.358984935567
195970,122351.16169722764
195971,92107.3909757142
195972,75276.3895671668
195973,63677.373735771456
195974,33086.28610637273
195975,27068.965683681137
195976,32367.561702344334
195977,88317.50082112709
195978,89121.75502745064
195979,44911.77858729255
195980,10202.782944304774
195981,38654.614161477395
195982,50906.78454156344
195983,60066.55737417733
195984,34390.16671000105
195985,70258.03760400921
195986,53707.46437558805
195987,48146.78749531675
195988,30714.780470901205
195989,18275.725304095733
195990,15873.243227510968
195991,17413.947044956672
195992,37113.71609420809
195993,48921.32446479276
195994,66458.03535147756
195995,48354.0097420394
195996,15639.430511072185
195997,44039.46100868697
195998,67426.63355706252
195999,15026.242868198975
196000,52229.86044861225
196001,122978.3915983485
196002,33598.370010780665
196003,45728.84408452655
196004,28322.881258017016
196005,57932.97931871872
196006,54311.994004554384
196007,43413.58116470541
196008,83729.77506661421
196009,44937.77091014999
196010,10820.868759680896
196011,22052.79740866647
196012,101140.66016386542
196013,33647.7894359796
196014,21010.553015943537
196015,14687.635847926036
196016,91394.59064419207
196017,13590.460354508316
196018,33296.966092353345
196019,139794.82055213925
196020,14695.383566341181
196021,46883.85176065304
196022,19527.92951671412
196023,43730.03806830669
196024,21129.011875623517
196025,37843.105456148456
196026,21799.331449925347
196027,17192.716964387386
196028,20187.69110583219
196029,21633.253744606314
196030,28364.518917880152
196031,65775.24450167458
196032,93111.10473377816
196033,117770.86000607345
196034,40416.26147901479
196035,18823.37875547689
196036,51459.1735942317
196037,88117.0398794219
196038,48728.2425290654
196039,12482.949206768633
196040,15911.425715988365
196041,18665.31276919143
196042,75948.78723811002
196043,17906.66193477416
196044,30498.898876892352
196045,12920.649978657686
196046,108021.18840530158
196047,58678.355623604475
196048,29038.115698264835
196049,32294.72025625294
196050,39180.83718401423
196051,34316.15701062495
196052,18777.801978636548
196053,18316.890281000437
196054,40905.95532584338
196055,44568.59207862691
196056,24794.09006571449
196057,21635.0530875431
196058,10692.846245344102
196059,37161.56804288792
196060,46596.839941643615
196061,12978.503848378143
196062,11019.230283332266
196063,11842.677139544463
196064,12519.806098639361
196065,21316.164472224897
196066,41036.760328253506
196067,48181.0240032053
196068,36443.178451036845
196069,50598.88597118424
196070,28819.166839300808
196071,17430.429459471612
196072,30099.5315449123
196073,23135.994168634996
196074,64676.585931383815
196075,23822.609441903303
196076,51282.0782430141
196077,72306.37556731154
196078,15821.759125601455
196079,25235.309197444396
196080,36082.74632377234
196081,35449.09814480549
196082,15547.809793569912
196083,36313.866926617964
196084,12893.161783480078
196085,36620.392556912295
196086,43202.63794899121
196087,59305.10888522692
196088,125499.90453890266
196089,25583.916935952526
196090,44169.835759719084
196091,12420.27702356286
196092,26740.86037111708
196093,86840.3159904292
196094,32978.486855721014
196095,29891.642375951582
196096,14326.811670579142
196097,12473.154470599804
196098,21943.600902569735
196099,82700.91866178917
196100,14858.778081840177
196101,21618.537267592423
196102,13727.244240169646
196103,46662.44535000437
196104,64143.21012399248
196105,31600.668427388842
196106,14790.104690000298
196107,10302.491215816213
196108,19354.15622143141
196109,96909.38298146173
196110,10578.598259561371
196111,32111.535915717395
196112,109952.70711474208
196113,13431.229907541738
196114,53422.142003750676
196115,13098.188473786078
196116,28413.412425474176
196117,80282.41045476643
196118,152289.13349418127
196119,20559.45943673203
196120,108077.42218036977
196121,13507.118996659394
196122,56731.82846449285
196123,33300.44065625356
196124,11630.348098541548
196125,37316.22597399534
196126,48154.19759000925
196127,33437.92526324173
196128,115140.50746176978
196129,54735.473152048486
196130,33422.629627641356
196131,33607.48923692304
196132,42435.08490503193
196133,24518.554464883906
196134,12121.98703519629
196135,90749.59378848052
196136,16696.152435883716
196137,24122.538371409086
196138,17162.02166582544
196139,14001.755703819434
196140,22396.838480328595
196141,29931.93937206024
196142,73408.56677085174
196143,97248.77349907528
196144,61817.39261986554
196145,88312.4534405372
196146,68647.74787864582
196147,22543.33728161193
196148,23125.84575424569
196149,32093.469915061272
196150,58837.125630528855
196151,38757.09589290631
196152,78875.85549074692
196153,50427.174762702
196154,38889.73689550586
196155,63616.52294230851
196156,118024.99849636016
196157,46558.75179291036
196158,10981.435896614275
196159,63156.621787936245
196160,162484.53834044057
196161,33934.84273966607
196162,30688.34536758693
196163,27624.04272940955
196164,101722.83181124699
196165,20402.344965187272
196166,55635.22843369471
196167,21643.891210279435
196168,10139.930906558951
196169,17275.554848916836
196170,17469.118402010532
196171,60182.265267766736
196172,75992.86219436681
196173,29881.651949127012
196174,55054.096036986375
196175,39020.3568380742
196176,23306.357091832007
196177,17319.24387604634
196178,57789.26225411284
196179,58306.68121948744
196180,18147.083592388844
196181,70229.38931712494
196182,15415.698322580012
196183,38556.12003131003
196184,43711.19107302922
196185,71561.07492247783
196186,37782.275224863595
196187,62618.899385740864
196188,24557.96073955034
196189,82889.977251439
196190,43695.74350869232
196191,49214.16727612766
196192,33080.52979420676
196193,17793.5793149605
196194,11115.31434580401
196195,24598.802672281956
196196,84909.14213801784
196197,109427.31003254508
196198,11583.688529884697
196199,47949.833941852856
196200,46936.66506822955
196201,50808.92038413996
196202,15575.235843503078
196203,52071.131370409654
196204,60688.36774558263
196205,84447.50666354399
196206,56613.17350207105
196207,41229.1849215809
196208,62187.02989470854
196209,43494.28813326219
196210,12610.344124863092
196211,32176.75966421744
196212,27718.33788170996
196213,29720.671356169536
196214,91935.34255550482
196215,13240.818413580053
196216,17578.49379323704
196217,125579.02689957153
196218,59407.14027727219
196219,71941.10137220184
196220,19172.030354460076
196221,24056.028588734946
196222,34993.43642114516
196223,43878.044293866784
196224,31759.289197628706
196225,33706.185195793805
196226,104490.91036480982
196227,35153.85752722188
196228,54621.291502266584
196229,33299.34100758643
196230,40444.871717266135
196231,52274.12232962123
196232,17316.492461844282
196233,22837.30965865314
196234,30210.615887829103
196235,38422.327854635725
196236,59062.7614726444
196237,44632.08001410811
196238,11586.167655656041
196239,28180.569860560994
196240,17875.671320252393
196241,19021.077429205063
196242,50697.98966789942
196243,10865.087199092945
196244,28242.776133648043
196245,35758.73210983687
196246,20312.087262762438
196247,11965.537335847906
196248,82596.05368840473
196249,42759.78143908195
196250,53500.83814618795
196251,65876.09866911203
196252,24910.866019993533
196253,62412.9828979878
196254,14939.161887166701
196255,56252.23088470033
196256,41856.15421861454
196257,15434.757896477822
196258,89622.3112930735
196259,25595.56658576243
196260,10685.438533681474
196261,71688.57740339464
196262,11468.401319874396
196263,49409.46491884314
196264,17350.871996118516
196265,11577.638000679537
196266,60582.38752738043
196267,28215.83732915594
196268,43331.04891110643
196269,82488.31082593396
196270,19891.40728568975
196271,28443.267554956677
196272,58910.31338475892
196273,87087.20404831681
196274,20343.96857301432
196275,13640.206072639223
196276,46344.41754140547
196277,20427.50547148715
196278,62613.16832774168
196279,55490.191397691946
196280,62057.532151444124
196281,75491.91000232995
196282,38436.69829256887
196283,28675.40329013219
196284,78594.04227162006
196285,12406.54792440112
196286,103848.53909459242
196287,14333.065795321378
196288,14558.57941415477
196289,39351.82479695324
196290,21528.976353648686
196291,12507.436816652516
196292,41907.442959107735
196293,22337.53365864541
196294,118464.63311124191
196295,69712.50325857225
196296,10845.467715154526
196297,19252.761512868357
196298,54811.53432670461
196299,44532.37420392501
196300,12922.094227570242
196301,26466.51854220492
196302,43612.26217198321
196303,34102.73575326679
196304,17750.57623667017
196305,59365.23871778066
196306,49010.985621298496
196307,62504.53730506035
196308,49452.10688023799
196309,19374.129955759272
