id,loan_status
66960,0.2783333333333333
66961,0.315
66962,0.13999999999999999
66963,0.7749999999999999
66964,0.22166666666666668
66965,0.5716666666666667
66966,0.38
66967,0.46499999999999997
66968,0.35666666666666663
66969,0.53
66970,0.18666666666666668
66971,0.6783333333333333
66972,0.16666666666666669
66973,0.41000000000000003
66974,0.6866666666666666
66975,0.07500000000000001
66976,0.21333333333333332
66977,0.3966666666666666
66978,0.07666666666666667
66979,0.7899999999999999
66980,0.16999999999999998
66981,0.5599999999999999
66982,0.34833333333333333
66983,0.04
66984,0.2033333333333333
66985,0.13
66986,0.34833333333333333
66987,0.5766666666666667
66988,0.23333333333333334
66989,0.38666666666666666
66990,0.575
66991,0.26833333333333337
66992,0.38
66993,0.585
66994,0.3
66995,0.8983333333333333
66996,0.655
66997,0.33999999999999997
66998,0.4216666666666667
66999,0.6083333333333334
67000,0.345
67001,0.3383333333333333
67002,0.18166666666666664
67003,0.595
67004,0.4883333333333333
67005,0.5700000000000001
67006,0.7366666666666666
67007,0.725
67008,0.12333333333333335
67009,0.20333333333333334
67010,0.1
67011,0.19666666666666666
67012,0.7333333333333334
67013,0.9949999999999999
67014,0.4966666666666667
67015,0.39999999999999997
67016,0.29333333333333333
67017,0.6183333333333334
67018,0.49
67019,0.5016666666666667
67020,0.6983333333333334
67021,0.25166666666666665
67022,0.028333333333333335
67023,0.13499999999999998
67024,0.3983333333333333
67025,0.26333333333333336
67026,0.30333333333333334
67027,0.745
67028,0.08499999999999999
67029,0.6533333333333333
67030,0.38999999999999996
67031,0.65
67032,0.4716666666666667
67033,0.33499999999999996
67034,0.15
67035,0.19833333333333333
67036,0.19999999999999998
67037,0.13333333333333336
67038,0.4666666666666667
67039,0.355
67040,0.7616666666666667
67041,0.35333333333333333
67042,0.83
67043,0.1366666666666667
67044,0.67
67045,0.9183333333333334
67046,0.21166666666666667
67047,0.8716666666666666
67048,0.6383333333333333
67049,0.09166666666666667
67050,0.305
67051,0.17166666666666666
67052,0.46166666666666667
67053,0.7033333333333333
67054,0.635
67055,0.01
67056,0.44666666666666666
67057,0.05333333333333334
67058,0.015000000000000001
67059,0.10166666666666667
67060,0.23333333333333334
67061,0.9016666666666666
67062,0.28500000000000003
67063,0.52
67064,0.36333333333333334
67065,0.3433333333333333
67066,0.11333333333333333
67067,0.6383333333333333
67068,0.26333333333333336
67069,0.045
67070,0.18
67071,0.26166666666666666
67072,0.3133333333333333
67073,0.23333333333333334
67074,0.3983333333333333
67075,0.22333333333333333
67076,0.095
67077,0.9033333333333333
67078,0.625
67079,0.205
67080,0.22833333333333333
67081,0.8383333333333333
67082,0.2566666666666667
67083,0.7216666666666667
67084,0.545
67085,0.16
67086,0.5566666666666666
67087,0.6433333333333333
67088,0.21000000000000002
67089,0.12333333333333334
67090,0.043333333333333335
67091,0.3016666666666667
67092,0.8366666666666667
67093,0.30166666666666664
67094,0.365
67095,0.195
67096,0.3383333333333334
67097,0.625
67098,0.36
67099,0.05666666666666667
67100,0.14666666666666667
67101,0.07833333333333334
67102,0.12166666666666667
67103,0.175
67104,0.33333333333333337
67105,0.44333333333333336
67106,0.15
67107,0.9166666666666667
67108,0.33666666666666667
67109,0.455
67110,0.565
67111,0.2366666666666667
67112,0.3466666666666667
67113,0.2816666666666666
67114,0.17666666666666667
67115,0.7633333333333333
67116,0.2
67117,0.043333333333333335
67118,0.05666666666666667
67119,0.96
67120,0.2533333333333333
67121,0.12833333333333333
67122,0.3383333333333334
67123,0.41333333333333333
67124,0.03333333333333333
67125,0.49
67126,0.15
67127,0.5233333333333333
67128,0.5916666666666667
67129,0.23
67130,0.5066666666666667
67131,0.5533333333333333
67132,0.6883333333333332
67133,0.011666666666666667
67134,0.6716666666666666
67135,0.44666666666666666
67136,0.9266666666666667
67137,0.058333333333333334
67138,0.175
67139,0.13166666666666665
67140,0.5816666666666667
67141,0.15333333333333332
67142,0.013333333333333334
67143,0.44166666666666665
67144,0.9199999999999999
67145,0.2733333333333333
67146,0.81
67147,0.24833333333333335
67148,0.105
67149,0.051666666666666666
67150,0.22666666666666668
67151,0.035
67152,0.09666666666666665
67153,0.23333333333333334
67154,0.3133333333333333
67155,0.31333333333333335
67156,0.10999999999999999
67157,0.33999999999999997
67158,0.6166666666666667
67159,0.3416666666666667
67160,0.5633333333333334
67161,0.20333333333333334
67162,0.14500000000000002
67163,0.13
67164,0.13
67165,0.14833333333333332
67166,0.3416666666666666
67167,0.31333333333333335
67168,0.435
67169,0.15
67170,0.9783333333333333
67171,0.29333333333333333
67172,0.035
67173,0.135
67174,0.545
67175,0.7383333333333334
67176,0.9633333333333332
67177,0.6033333333333333
67178,0.5633333333333334
67179,0.04666666666666667
67180,0.2633333333333333
67181,0.6383333333333333
67182,0.018333333333333333
67183,0.255
67184,0.2766666666666666
67185,0.86
67186,0.9550000000000001
67187,0.23500000000000001
67188,0.515
67189,0.018333333333333333
67190,0.015
67191,0.36833333333333335
67192,0.25
67193,0.4833333333333333
67194,0.6116666666666667
67195,0.15333333333333332
67196,0.6483333333333333
67197,0.4983333333333334
67198,0.13333333333333333
67199,0.8633333333333333
67200,0.16666666666666666
67201,0.40166666666666667
67202,0.08499999999999999
67203,0.03666666666666667
67204,0.45166666666666666
67205,0.5333333333333333
67206,0.8133333333333332
67207,0.04
67208,0.32666666666666666
67209,0.8433333333333334
67210,0.5466666666666666
67211,0.14166666666666666
67212,0.30333333333333334
67213,0.25666666666666665
67214,0.35000000000000003
67215,0.205
67216,0.33833333333333326
67217,0.21833333333333332
67218,0.18833333333333335
67219,0.40666666666666673
67220,0.22499999999999998
67221,0.4716666666666667
67222,0.8116666666666665
67223,0.695
67224,0.17
67225,0.03166666666666666
67226,0.6166666666666667
67227,0.30166666666666664
67228,0.33666666666666667
67229,0.845
67230,0.11499999999999999
67231,0.26
67232,0.6466666666666666
67233,0.7183333333333333
67234,0.3466666666666667
67235,0.22666666666666668
67236,0.775
67237,0.5866666666666667
67238,0.9283333333333332
67239,0.18999999999999997
67240,0.2683333333333333
67241,0.19833333333333333
67242,0.005
67243,0.14666666666666667
67244,0.08166666666666667
67245,0.4083333333333333
67246,0.9083333333333334
67247,0.32666666666666666
67248,0.6583333333333333
67249,0.18666666666666668
67250,0.29000000000000004
67251,0.2
67252,0.18833333333333332
67253,0.9100000000000001
67254,0.10333333333333333
67255,0.3966666666666666
67256,0.9116666666666666
67257,0.7766666666666666
67258,0.2866666666666667
67259,0.27166666666666667
67260,0.8400000000000001
67261,0.20166666666666666
67262,0.16833333333333333
67263,0.7666666666666666
67264,0.9516666666666667
67265,0.19166666666666668
67266,0.535
67267,0.98
67268,0.29833333333333334
67269,0.82
67270,0.1
67271,0.8433333333333333
67272,0.5466666666666666
67273,0.7549999999999999
67274,0.175
67275,0.5750000000000001
67276,0.235
67277,0.7083333333333334
67278,0.68
67279,0.9666666666666667
67280,0.025
67281,0.026666666666666665
67282,0.11333333333333334
67283,0.25833333333333336
67284,0.375
67285,0.02
67286,0.775
67287,0.315
67288,0.14166666666666666
67289,0.23833333333333334
67290,0.06999999999999999
67291,0.11333333333333334
67292,0.32999999999999996
67293,0.13
67294,0.12833333333333333
67295,0.5533333333333333
67296,0.7899999999999999
67297,0.44833333333333336
67298,0.29333333333333333
67299,0.3383333333333333
67300,0.15
67301,0.235
67302,0.785
67303,0.2683333333333333
67304,0.7133333333333333
67305,0.10833333333333334
67306,0.42500000000000004
67307,0.84
67308,0.3933333333333333
67309,0.2833333333333333
67310,0.2366666666666667
67311,0.9833333333333334
67312,0.16
67313,0.2583333333333333
67314,0.6283333333333333
67315,0.9633333333333334
67316,0.5166666666666666
67317,0.16999999999999998
67318,0.2816666666666667
67319,0.15333333333333332
67320,0.31333333333333335
67321,0.635
67322,0.3616666666666667
67323,0.015
67324,0.17833333333333334
67325,0.4733333333333334
67326,0.18166666666666667
67327,0.15333333333333332
67328,0.7816666666666667
67329,0.365
67330,0.2816666666666667
67331,0.43500000000000005
67332,0.7816666666666666
67333,0.03333333333333333
67334,0.25833333333333336
67335,0.6516666666666666
67336,0.7983333333333333
67337,0.295
67338,0.5833333333333333
67339,0.3016666666666667
67340,0.19
67341,0.07
67342,0.5533333333333333
67343,0.2783333333333334
67344,0.14
67345,0.10999999999999999
67346,0.18833333333333335
67347,0.5366666666666666
67348,0.18
67349,0.645
67350,0.04666666666666666
67351,0.48
67352,0.5733333333333334
67353,0.31833333333333336
67354,0.355
67355,0.17666666666666667
67356,0.20666666666666667
67357,0.635
67358,0.2916666666666667
67359,0.18833333333333335
67360,0.9433333333333334
67361,0.43333333333333335
67362,0.025
67363,0.355
67364,0.22166666666666668
67365,0.011666666666666667
67366,0.4216666666666667
67367,0.2583333333333333
67368,0.4283333333333334
67369,0.615
67370,0.21833333333333332
67371,0.5166666666666667
67372,0.20166666666666666
67373,0.08
67374,0.58
67375,0.24333333333333335
67376,0.13
67377,0.37
67378,0.725
67379,0.18
67380,0.21666666666666667
67381,0.9666666666666668
67382,0.2833333333333333
67383,0.1
67384,0.6499999999999999
67385,0.3
67386,0.26333333333333336
67387,0.10833333333333332
67388,0.22500000000000003
67389,0.2633333333333333
67390,0.7216666666666667
67391,0.815
67392,0.3133333333333333
67393,0.6633333333333333
67394,0.245
67395,0.6716666666666666
67396,0.4883333333333333
67397,0.495
67398,0.27666666666666667
67399,0.2583333333333333
67400,0.32333333333333336
67401,0.44333333333333336
67402,0.27
67403,0.345
67404,0.27166666666666667
67405,0.6266666666666666
67406,0.25166666666666665
67407,0.645
67408,0.28833333333333333
67409,0.32166666666666666
67410,0.13333333333333336
67411,0.29333333333333333
67412,0.35833333333333334
67413,0.16333333333333333
67414,0.05666666666666667
67415,0.3416666666666667
67416,0.32166666666666666
67417,0.4066666666666667
67418,0.32166666666666666
67419,0.19999999999999998
67420,0.40499999999999997
67421,0.13
67422,0.6116666666666666
67423,0.008333333333333333
67424,0.45666666666666667
67425,0.9266666666666666
67426,0.595
67427,0.19333333333333333
67428,0.12
67429,0.21166666666666667
67430,0.9266666666666667
67431,0.13
67432,0.3983333333333333
67433,0.49
67434,0.23000000000000004
67435,0.16333333333333333
67436,0.6
67437,0.615
67438,0.015000000000000001
67439,0.6316666666666666
67440,0.06833333333333333
67441,0.8983333333333334
67442,0.16166666666666668
67443,0.7050000000000001
67444,0.9833333333333333
67445,0.355
67446,0.6933333333333334
67447,0.2483333333333333
67448,0.06666666666666667
67449,0.555
67450,0.4033333333333334
67451,0.12666666666666668
67452,0.28833333333333333
67453,0.15
67454,0.17166666666666666
67455,0.05333333333333333
67456,0.37
67457,0.6316666666666666
67458,0.61
67459,0.6
67460,0.6033333333333333
67461,0.355
67462,0.9983333333333333
67463,0.03166666666666666
67464,0.9166666666666667
67465,0.5116666666666667
67466,0.028333333333333335
67467,0.365
67468,0.7516666666666666
67469,0.19333333333333333
67470,0.17666666666666667
67471,0.095
67472,0.22333333333333333
67473,0.4683333333333334
67474,0.44333333333333336
67475,0.485
67476,0.32
67477,0.6033333333333333
67478,0.23166666666666666
67479,0.060000000000000005
67480,0.15833333333333333
67481,0.021666666666666667
67482,0.27499999999999997
67483,0.44999999999999996
67484,0.30500000000000005
67485,0.37666666666666665
67486,0.11333333333333333
67487,0.025
67488,0.5499999999999999
67489,0.24833333333333335
67490,0.7883333333333333
67491,0.7483333333333333
67492,0.305
67493,0.6733333333333333
67494,0.9083333333333333
67495,0.275
67496,0.12333333333333334
67497,0.25666666666666665
67498,0.07333333333333333
67499,0.65
67500,0.3516666666666667
67501,0.9133333333333333
67502,0.028333333333333335
67503,0.5616666666666666
67504,0.7416666666666667
67505,0.24333333333333335
67506,0.915
67507,0.12666666666666668
67508,0.245
67509,0.2233333333333333
67510,0.8
67511,0.2416666666666667
67512,0.7366666666666667
67513,0.295
67514,0.6783333333333333
67515,0.8500000000000001
67516,0.925
67517,0.6683333333333333
67518,0.6466666666666667
67519,0.75
67520,0.7333333333333333
67521,0.27666666666666667
67522,0.7383333333333333
67523,0.52
67524,0.67
67525,0.19166666666666668
67526,0.375
67527,0.8400000000000001
67528,0.06833333333333333
67529,0.45833333333333337
67530,0.5433333333333333
67531,0.8400000000000001
67532,0.0033333333333333335
67533,0.07166666666666667
67534,0.065
67535,0.3733333333333333
67536,0.32
67537,0.14666666666666667
67538,0.7066666666666667
67539,0.24
67540,0.26
67541,0.16833333333333336
67542,0.3883333333333333
67543,0.12666666666666668
67544,0.40166666666666667
67545,0.03
67546,0.255
67547,0.2
67548,0.45666666666666667
67549,0.325
67550,0.17333333333333334
67551,0.19833333333333333
67552,0.45
67553,0.18833333333333332
67554,0.22
67555,0.3566666666666667
67556,0.45499999999999996
67557,0.5599999999999999
67558,0.9833333333333334
67559,0.17166666666666666
67560,0.04
67561,0.25
67562,0.265
67563,0.4633333333333334
67564,0.49
67565,0.32999999999999996
67566,0.4033333333333333
67567,0.13333333333333333
67568,0.03
67569,0.7333333333333334
67570,0.15333333333333332
67571,0.5683333333333334
67572,0.02
67573,0.5366666666666666
67574,0.54
67575,0.013333333333333334
67576,0.8866666666666667
67577,0.6316666666666666
67578,0.09833333333333333
67579,0.02666666666666667
67580,0.018333333333333333
67581,0.29000000000000004
67582,0.39
67583,0.6383333333333333
67584,0.8683333333333334
67585,0.9033333333333333
67586,0.011666666666666667
67587,0.46499999999999997
67588,0.875
67589,0.99
67590,0.3333333333333333
67591,0.13
67592,0.37
67593,0.10500000000000001
67594,0.5633333333333332
67595,0.37333333333333335
67596,0.65
67597,0.24
67598,0.31
67599,0.6983333333333334
67600,0.6966666666666667
67601,0.04666666666666667
67602,0.3333333333333333
67603,0.32333333333333336
67604,0.5866666666666667
67605,0.29833333333333334
67606,0.495
67607,0.21833333333333335
67608,0.04666666666666667
67609,0.3483333333333334
67610,0.28
67611,0.13666666666666666
67612,0.5433333333333333
67613,0.28833333333333333
67614,0.33
67615,0.6416666666666667
67616,0.035
67617,0.011666666666666667
67618,0.5466666666666666
67619,0.026666666666666665
67620,0.29333333333333333
67621,0.36833333333333335
67622,0.63
67623,0.5266666666666667
67624,0.25833333333333336
67625,0.7616666666666666
67626,0.03833333333333333
67627,0.3566666666666667
67628,0.21166666666666667
67629,0.22499999999999998
67630,0.33666666666666667
67631,0.15333333333333335
67632,0.21666666666666667
67633,0.15333333333333332
67634,0.6849999999999999
67635,0.8216666666666665
67636,0.7866666666666666
67637,0.4716666666666667
67638,0.6516666666666667
67639,0.16999999999999998
67640,0.10833333333333334
67641,0.47333333333333333
67642,0.11166666666666668
67643,0.021666666666666667
67644,0.24833333333333335
67645,0.24166666666666667
67646,0.36
67647,0.10333333333333333
67648,0.22666666666666666
67649,0.43500000000000005
67650,0.6633333333333333
67651,0.14
67652,0.255
67653,0.6183333333333333
67654,0.2683333333333333
67655,0.7366666666666666
67656,0.02
67657,0.21333333333333332
67658,0.5383333333333334
67659,0.275
67660,0.6866666666666668
67661,0.2683333333333333
67662,0.9616666666666667
67663,0.2733333333333333
67664,0.7749999999999999
67665,0.9916666666666666
67666,0.4733333333333333
67667,0.01
67668,0.6283333333333333
67669,0.4866666666666667
67670,0.7216666666666667
67671,0.7166666666666667
67672,0.08666666666666667
67673,0.3433333333333333
67674,0.3883333333333333
67675,0.5366666666666666
67676,0.265
67677,0.7683333333333333
67678,0.1433333333333333
67679,0.03666666666666667
67680,0.31
67681,0.8783333333333333
67682,0.19666666666666666
67683,0.855
67684,0.15666666666666668
67685,0.6816666666666666
67686,0.1716666666666667
67687,0.5316666666666666
67688,0.33499999999999996
67689,0.42166666666666663
67690,0.8066666666666666
67691,0.35500000000000004
67692,0.205
67693,0.34500000000000003
67694,0.18333333333333332
67695,0.9450000000000001
67696,0.034999999999999996
67697,0.5733333333333334
67698,0.24333333333333335
67699,0.335
67700,0.405
